MACH,DATE_RECEIVED,ISSUE,INFO,TECH,FAILURE_MODE,SYSTEM_CLASS
A49,2015-05-05,Indexing issue causing overfeed on spindle,Ethan Adams noted: No additional information provided.,"ethan_adams, michele_williams",Spindle System Failure,"""Spindle Control System"""
A49,2015-03-23,Leak detected in hydraulic line of saw attachment,Cristian Santos noted: Fixed and tested.,cristian_santos,Hydraulic System Failure,"""Hydraulic System"""
A96,2015-10-05,Unit lost electrical power,Cristian Santos noted: No additional information provided.,cristian_santos,Electrical System Failure,"""Electrical Power System"""
A10,2015-12-04,Accumulators need checking and charging,Ethan Adams noted: Performed inspection and accumulator charging.,"ethan_adams, michele_williams",Accumulator System Failure,"""Hydraulic Accumulator System"""
A4,2015-06-14,Accumulators need checking and charging,Nathan Maldonado noted: Repair completed.,nathan_maldonado,Preventive Maintenance,"""Hydraulic Accumulator System"""
A41,2015-04-18,Leaks found at turrets A and B,Cristian Santos noted: Replaced pendant pin and restarted the machine.,cristian_santos,Hydraulic System Failure,"""Hydraulic Turret System"""
A63,2015-10-01,Spindle indexing error with overfeed,Nathan Maldonado noted: Performed inspection and accumulator charging.,nathan_maldonado,Spindle System Failure,"""Spindle System"""
A72,2015-03-16,Accumulators need checking and charging,Nathan Maldonado noted: Completed rewiring of the threading unit.,nathan_maldonado,Accumulator System Failure,"""Hydraulic Accumulator System"""
A28,2015-07-26,Saw attachment is leaking hydraulics,"Angie Henderson noted: Seal on saw attachment replaced, but leak persists.","angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Attachment System"""
A25,2015-07-26,Hydraulic hose on side B is leaking,Angie Henderson noted: Threading unit rewired; job completed.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A43,2015-02-12,Machine is unpowered,Gina Moore noted: Pin in control pendant replaced; system powered up.,"gina_moore, dylan_miller",Electrical System Failure,"""Electrical Control System"""
A19,2015-12-08,Saw attachment is leaking hydraulics,"Ethan Adams noted: Seal on saw attachment replaced, but leak persists.","ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic Attachment System"""
A7,2015-10-28,Milling spindle requires repair,Nathan Maldonado noted: Inspection complete; no issues found.,nathan_maldonado,Spindle System Failure,"""Milling Machine Spindle System"""
A17,2015-12-19,Grinding noise from tight gears on saw attachment,Angie Henderson noted: Chips cleared and turrets cleaned.,"angie_henderson, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A84,2015-12-16,Hydraulic hose on side B is leaking,Ethan Adams noted: System checked and accumulators charged.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A42,2015-05-11,"Spindle fails to index, overfeeding",Ethan Adams noted: Chips cleared and turrets cleaned.,"ethan_adams, michele_williams",Spindle System Failure,"""Spindle System"""
A97,2016-01-05,Leak in side B hydraulic line,Angie Henderson noted: Threading unit rewired; job completed.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A72,2015-12-05,Leak detected in hydraulic line of saw attachment,Nathan Maldonado noted: Inspection complete; no issues found.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A96,2015-08-08,Unit lost electrical power,Ethan Adams noted: Detail not recorded.,"ethan_adams, michele_williams",Electrical System Failure,"""Electrical Power System"""
A68,2015-11-27,Repair work needed on milling spindle,Gina Moore noted: Check performed; everything looks fine.,"gina_moore, dylan_miller",Spindle System Failure,"""Milling Machine System"""
A56,2015-06-09,Inspect and recharge accumulators,"Michele Williams noted: Seal on saw attachment replaced, but leak persists.",michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A27,2015-09-15,Maintenance on milling spindle needed,Michele Williams noted: Chips cleared and turrets cleaned.,michele_williams,Preventive Maintenance,"""Milling Machine System"""
A45,2015-02-07,Machine is unpowered,"Ethan Adams noted: Seal on saw attachment replaced, but leak persists.","ethan_adams, michele_williams",Spindle System Failure,"""Spindle Seal System"""
A90,2015-11-01,Leak in side B hydraulic line,Nathan Maldonado noted: Inspection complete; no issues found.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic System"""
A60,2015-08-11,Saw attachment is leaking hydraulics,Gina Moore noted: Replaced pendant pin and restarted the machine.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Attachment System"""
A9,2015-10-11,"Spindle fails to index, overfeeding",Cristian Santos noted: Installed new saw attachment seal; leakage remains.,cristian_santos,Spindle System Failure,"""Spindle System"""
A94,2015-10-25,"Spindle fails to index, overfeeding",Cristian Santos noted: Completed rewiring of the threading unit.,cristian_santos,Spindle System Failure,"""Spindle Threading System"""
A28,2015-03-16,Indexing issue causing overfeed on spindle,Gina Moore noted: Installed new saw attachment seal; leakage remains.,"gina_moore, dylan_miller",Spindle System Failure,"""Spindle Machining System"""
A95,2015-10-14,Hydraulic hose on side B is leaking,Ethan Adams noted: Threading unit rewired; job completed.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A29,2015-10-27,Turret A and B are leaking,Cristian Santos noted: Reviewed; system operating normally.,cristian_santos,Hydraulic System Failure,"""Hydraulic Turret System"""
A12,2015-08-31,Indexing issue causing overfeed on spindle,Ethan Adams noted: Replaced pendant pin and restarted the machine.,"ethan_adams, michele_williams",Spindle System Failure,"""Spindle Control System"""
A91,2015-08-21,Leak detected in hydraulic line of saw attachment,Gina Moore noted: Maintenance action successful.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A45,2015-11-17,Machine is unpowered,Ethan Adams noted: System checked and accumulators charged.,"ethan_adams, michele_williams",Electrical System Failure,"""Electrical Power System"""
A13,2015-03-27,Hydraulic hose on side B is leaking,"Gina Moore noted: Saw attachment seal changed, yet hydraulic leak continues.","gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic System"""
A99,2015-06-13,Saw attachment gears are binding and grinding,Gina Moore noted: No further details.,"gina_moore, dylan_miller",Mechanical Failure,"""Saw Attachment System"""
A56,2015-10-20,Milling spindle requires repair,Angie Henderson noted: No further details.,"angie_henderson, michele_williams",Spindle System Failure,"""Milling Machine Spindle System"""
A66,2015-10-05,Milling spindle requires repair,Angie Henderson noted: Reviewed; system operating normally.,"angie_henderson, michele_williams",Spindle System Failure,"""Milling Machine Spindle System"""
A83,2015-10-02,Accumulators need checking and charging,Gina Moore noted: System checked and accumulators charged.,"gina_moore, dylan_miller",Accumulator System Failure,"""Hydraulic Accumulator System"""
A18,2015-08-01,Milling spindle requires repair,"Gina Moore noted: Saw attachment seal changed, yet hydraulic leak continues.","gina_moore, dylan_miller",Hydraulic System Failure,"""Milling Machine Hydraulic System"""
A96,2015-05-16,Milling spindle requires repair,Gina Moore noted: Threading unit rewired; job completed.,"gina_moore, dylan_miller",Spindle System Failure,"""Milling Machine Spindle System"""
A66,2015-09-17,Accumulator inspection and charging required,Cristian Santos noted: Repair completed.,cristian_santos,Preventive Maintenance,"""Hydraulic Accumulator System"""
A82,2015-08-20,Hydraulic line leak on side B,Michele Williams noted: Control pendant pin swapped and machine reactivated.,michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A94,2015-09-26,Maintenance on milling spindle needed,Ethan Adams noted: Check performed; everything looks fine.,"ethan_adams, michele_williams",Preventive Maintenance,"""Milling Machine System"""
A37,2015-06-03,Leaks found at turrets A and B,Cristian Santos noted: Turrets dismantled and chip debris removed.,cristian_santos,Hydraulic System Failure,"""Hydraulic Turret System"""
A89,2015-12-30,"Spindle fails to index, overfeeding","Angie Henderson noted: Seal on saw attachment replaced, but leak persists.","angie_henderson, michele_williams",Spindle System Failure,"""Spindle Saw System"""
A90,2015-05-12,Accumulators need checking and charging,"Michele Williams noted: Rewiring done on threading unit, procedure finished.",michele_williams,Accumulator System Failure,"""Hydraulic Accumulator System"""
A31,2015-09-15,Hydraulic fluid leak at saw attachment,Ethan Adams noted: Reviewed; system operating normally.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A55,2015-09-01,Saw attachment is leaking hydraulics,Gina Moore noted: Removed turrets to clean off metal shavings.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A85,2015-02-03,Saw attachment gears are binding and grinding,Michele Williams noted: Checked status and recharged accumulators.,michele_williams,Mechanical Failure,"""Saw Attachment System"""
A39,2015-10-13,Machine is unpowered,Gina Moore noted: No further details.,"gina_moore, dylan_miller",Electrical System Failure,"""Electrical Power System"""
A47,2015-11-02,Maintenance on milling spindle needed,Ethan Adams noted: Control pendant pin swapped and machine reactivated.,"ethan_adams, michele_williams",Spindle System Failure,"""Milling Machine Spindle System"""
A65,2015-03-15,Hydraulic hose on side B is leaking,"Gina Moore noted: Rewiring done on threading unit, procedure finished.","gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic System"""
A55,2015-03-07,Accumulator inspection and charging required,Cristian Santos noted: Checked status and recharged accumulators.,cristian_santos,Preventive Maintenance,"""Hydraulic Accumulator System"""
A95,2015-05-27,Hydraulic fluid leak at saw attachment,Nathan Maldonado noted: No additional information provided.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic System"""
A15,2015-03-24,Machine is unpowered,Gina Moore noted: Reviewed; system operating normally.,"gina_moore, dylan_miller",No Failure,"""Electrical Power System"""
A55,2015-10-01,Milling spindle requires repair,"Cristian Santos noted: Seal on saw attachment replaced, but leak persists.",cristian_santos,Spindle System Failure,"""Milling Machine Spindle System"""
A43,2015-05-25,Spindle indexing error with overfeed,"Michele Williams noted: Seal on saw attachment replaced, but leak persists.",michele_williams,Spindle System Failure,"""Spindle Machining System"""
A67,2015-11-28,Accumulator inspection and charging required,Angie Henderson noted: Check performed; everything looks fine.,"angie_henderson, michele_williams",Preventive Maintenance,"""Hydraulic Accumulator System"""
A59,2015-09-26,Repair work needed on milling spindle,Cristian Santos noted: Maintenance action successful.,cristian_santos,Spindle System Failure,"""Milling Machine System"""
A9,2015-07-28,Grinding noise from tight gears on saw attachment,Nathan Maldonado noted: Fixed and tested.,nathan_maldonado,Mechanical Failure,"""Saw Attachment System"""
A78,2015-11-21,"Spindle fails to index, overfeeding",Cristian Santos noted: Checked status and recharged accumulators.,cristian_santos,Spindle System Failure,"""Spindle Drive System"""
A84,2015-06-22,Turret A and B are leaking,Cristian Santos noted: No additional information provided.,cristian_santos,Hydraulic System Failure,"""Hydraulic Turret System"""
A99,2015-12-08,Machine is unpowered,Gina Moore noted: Repair completed.,"gina_moore, dylan_miller",Electrical System Failure,"""Electrical Power System"""
A28,2015-01-20,Inspect and recharge accumulators,"Michele Williams noted: Saw attachment seal changed, yet hydraulic leak continues.",michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A21,2015-10-18,Leak in side B hydraulic line,Angie Henderson noted: Pin in control pendant replaced; system powered up.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Control System"""
A90,2015-10-31,Leak detected in hydraulic line of saw attachment,Angie Henderson noted: Pin in control pendant replaced; system powered up.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A29,2015-06-17,Leak detected in hydraulic line of saw attachment,Michele Williams noted: Performed inspection and accumulator charging.,michele_williams,Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A49,2015-06-19,Maintenance on milling spindle needed,Nathan Maldonado noted: Reviewed; system operating normally.,nathan_maldonado,Preventive Maintenance,"""Milling Machine System"""
A98,2015-10-31,"Spindle fails to index, overfeeding","Cristian Santos noted: Rewiring done on threading unit, procedure finished.",cristian_santos,Spindle System Failure,"""Spindle Threading System"""
A14,2015-11-20,Saw attachment gears are binding and grinding,"Ethan Adams noted: Rewiring done on threading unit, procedure finished.","ethan_adams, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A57,2015-09-03,Unit lost electrical power,Michele Williams noted: Checked status and recharged accumulators.,michele_williams,Electrical System Failure,"""Electrical Power System"""
A10,2015-03-09,Accumulator inspection and charging required,Gina Moore noted: Performed inspection and accumulator charging.,"gina_moore, dylan_miller",Preventive Maintenance,"""Hydraulic Accumulator System"""
A77,2015-09-30,Saw attachment gears are binding and grinding,Nathan Maldonado noted: System checked and accumulators charged.,nathan_maldonado,Mechanical Failure,"""Saw Attachment System"""
A33,2015-11-11,Milling spindle requires repair,Nathan Maldonado noted: Pin in control pendant replaced; system powered up.,nathan_maldonado,Spindle System Failure,"""Milling Machine Control System"""
A26,2015-01-23,Leak detected in hydraulic line of saw attachment,Gina Moore noted: Replaced pendant pin and restarted the machine.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A21,2015-08-24,Saw attachment is leaking hydraulics,Angie Henderson noted: System checked and accumulators charged.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Attachment System"""
A54,2015-04-28,Maintenance on milling spindle needed,"Gina Moore noted: Seal on saw attachment replaced, but leak persists.","gina_moore, dylan_miller",Spindle System Failure,"""Milling Machine Spindle System"""
A58,2015-01-28,Turret A and B are leaking,Gina Moore noted: Detail not recorded.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Turret System"""
A95,2015-07-30,Repair work needed on milling spindle,"Cristian Santos noted: Rewiring done on threading unit, procedure finished.",cristian_santos,Spindle System Failure,"""Milling Machine Spindle System"""
A65,2015-07-14,Turret sections A & B showing leaks,"Gina Moore noted: Saw attachment seal changed, yet hydraulic leak continues.","gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Turret System"""
A83,2015-10-18,Turret sections A & B showing leaks,Angie Henderson noted: No additional information provided.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A1,2015-11-21,Indexing issue causing overfeed on spindle,Angie Henderson noted: Detail not recorded.,"angie_henderson, michele_williams",Spindle System Failure,"""Spindle Drive System"""
A1,2015-05-24,Hydraulic line leak on side B,Cristian Santos noted: Reviewed; system operating normally.,cristian_santos,Hydraulic System Failure,"""Hydraulic System"""
A78,2015-05-21,Machine is unpowered,Cristian Santos noted: No additional information provided.,cristian_santos,Electrical System Failure,"""Electrical Power System"""
A5,2015-08-14,Unit lost electrical power,Angie Henderson noted: Check performed; everything looks fine.,"angie_henderson, michele_williams",Electrical System Failure,"""Electrical Power System"""
A55,2015-04-23,Accumulators need checking and charging,Gina Moore noted: Fixed and tested.,"gina_moore, dylan_miller",Preventive Maintenance,"""Hydraulic Accumulator System"""
A36,2015-12-09,Hydraulic hose on side B is leaking,Gina Moore noted: Detail not recorded.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic System"""
A90,2015-09-04,Maintenance on milling spindle needed,Angie Henderson noted: Fixed and tested.,"angie_henderson, michele_williams",Preventive Maintenance,"""Milling Machine System"""
A92,2015-03-08,Hydraulic fluid leak at saw attachment,Cristian Santos noted: No further details.,cristian_santos,Hydraulic System Failure,"""Hydraulic System"""
A45,2015-10-07,Turret sections A & B showing leaks,Michele Williams noted: Checked status and recharged accumulators.,michele_williams,Hydraulic System Failure,"""Hydraulic Turret System"""
A91,2015-07-12,Accumulator inspection and charging required,Nathan Maldonado noted: Installed new saw attachment seal; leakage remains.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic System"""
A71,2015-02-20,"Spindle fails to index, overfeeding",Angie Henderson noted: Maintenance action successful.,"angie_henderson, michele_williams",Spindle System Failure,"""Spindle System"""
A2,2015-12-28,Accumulator inspection and charging required,Michele Williams noted: Turrets dismantled and chip debris removed.,michele_williams,Preventive Maintenance,"""Hydraulic Accumulator System"""
A87,2015-07-06,Milling spindle requires repair,Michele Williams noted: Replaced pendant pin and restarted the machine.,michele_williams,Spindle System Failure,"""Milling Machine Spindle System"""
A22,2015-08-06,Unit lost electrical power,Angie Henderson noted: Performed inspection and accumulator charging.,"angie_henderson, michele_williams",Electrical System Failure,"""Electrical Power System"""
A62,2015-09-30,Machine is unpowered,Angie Henderson noted: Installed new saw attachment seal; leakage remains.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Saw System"""
A43,2015-09-25,Hydraulic fluid leak at saw attachment,Angie Henderson noted: Checked status and recharged accumulators.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A55,2015-10-04,Saw attachment gears are binding and grinding,Gina Moore noted: Replaced pendant pin and restarted the machine.,"gina_moore, dylan_miller",Mechanical Failure,"""Saw Attachment System"""
A15,2015-02-03,Indexing issue causing overfeed on spindle,Michele Williams noted: Performed inspection and accumulator charging.,michele_williams,Spindle System Failure,"""Spindle Drive System"""
A47,2015-09-04,Leak detected in hydraulic line of saw attachment,Nathan Maldonado noted: System checked and accumulators charged.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic System"""
A51,2015-07-12,Turret A and B are leaking,Cristian Santos noted: Chips cleared and turrets cleaned.,cristian_santos,Hydraulic System Failure,"""Hydraulic Turret System"""
A86,2015-03-11,Saw attachment is leaking hydraulics,Michele Williams noted: Completed rewiring of the threading unit.,michele_williams,Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A18,2015-08-06,Leaks found at turrets A and B,Cristian Santos noted: System checked and accumulators charged.,cristian_santos,Hydraulic System Failure,"""Hydraulic Turret System"""
A76,2015-10-31,Turret sections A & B showing leaks,Cristian Santos noted: Maintenance action successful.,cristian_santos,Hydraulic System Failure,"""Hydraulic Turret System"""
A90,2015-07-23,Unit lost electrical power,Angie Henderson noted: Inspection complete; no issues found.,"angie_henderson, michele_williams",Electrical System Failure,"""Electrical Power System"""
A68,2015-09-24,Spindle indexing error with overfeed,Michele Williams noted: Repair completed.,michele_williams,Spindle System Failure,"""Spindle System"""
A15,2015-04-15,Hydraulic fluid leak at saw attachment,Michele Williams noted: Checked status and recharged accumulators.,michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A97,2015-07-21,Accumulators need checking and charging,Nathan Maldonado noted: Installed new saw attachment seal; leakage remains.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic Power System"""
A92,2015-09-12,Milling spindle requires repair,Ethan Adams noted: No additional information provided.,"ethan_adams, michele_williams",Spindle System Failure,"""Milling Machine System"""
A61,2015-03-27,Inspect and recharge accumulators,Gina Moore noted: Check performed; everything looks fine.,"gina_moore, dylan_miller",Preventive Maintenance,"""Hydraulic Accumulator System"""
A55,2015-11-01,Maintenance on milling spindle needed,"Gina Moore noted: Saw attachment seal changed, yet hydraulic leak continues.","gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Milling Machine System"""
A48,2015-05-11,Grinding noise from tight gears on saw attachment,Angie Henderson noted: Detail not recorded.,"angie_henderson, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A77,2015-06-10,Machine is unpowered,Ethan Adams noted: Repair completed.,"ethan_adams, michele_williams",Electrical System Failure,"""Electrical Power System"""
A9,2015-11-17,Leaks found at turrets A and B,Angie Henderson noted: Repair completed.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A9,2015-08-12,Hydraulic fluid leak at saw attachment,Gina Moore noted: Repair completed.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic System"""
A94,2015-10-04,Maintenance on milling spindle needed,Ethan Adams noted: Maintenance action successful.,"ethan_adams, michele_williams",Preventive Maintenance,"""Milling Machine System"""
A78,2015-07-06,Milling spindle requires repair,Angie Henderson noted: Checked status and recharged accumulators.,"angie_henderson, michele_williams",Spindle System Failure,"""Milling Machine Spindle System"""
A75,2015-07-02,Saw attachment is leaking hydraulics,Cristian Santos noted: Detail not recorded.,cristian_santos,Hydraulic System Failure,"""Hydraulic Attachment System"""
A4,2015-06-11,Machine is unpowered,Michele Williams noted: System checked and accumulators charged.,michele_williams,Electrical System Failure,"""Electrical Power System"""
A13,2015-04-18,Turret sections A & B showing leaks,Angie Henderson noted: Performed inspection and accumulator charging.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A74,2015-10-21,Power supply failure detected,Michele Williams noted: Completed rewiring of the threading unit.,michele_williams,Electrical System Failure,"""Electrical Power System"""
A46,2015-07-28,Maintenance on milling spindle needed,Angie Henderson noted: Control pendant pin swapped and machine reactivated.,"angie_henderson, michele_williams",Spindle System Failure,"""Milling Machine Spindle System"""
A80,2015-09-12,Machine is unpowered,Nathan Maldonado noted: Maintenance action successful.,nathan_maldonado,Electrical System Failure,"""Electrical Power System"""
A60,2015-06-09,Accumulators need checking and charging,Nathan Maldonado noted: Pin in control pendant replaced; system powered up.,nathan_maldonado,Accumulator System Failure,"""Hydraulic Accumulator System"""
A97,2016-01-04,Hydraulic hose on side B is leaking,"Nathan Maldonado noted: Saw attachment seal changed, yet hydraulic leak continues.",nathan_maldonado,Hydraulic System Failure,"""Hydraulic System"""
A38,2015-11-16,Milling spindle requires repair,Gina Moore noted: Removed turrets to clean off metal shavings.,"gina_moore, dylan_miller",Spindle System Failure,"""Milling Machine Spindle System"""
A84,2015-12-11,Unit lost electrical power,Gina Moore noted: Inspection complete; no issues found.,"gina_moore, dylan_miller",Electrical System Failure,"""Electrical Power System"""
A94,2015-07-12,Maintenance on milling spindle needed,Gina Moore noted: Maintenance action successful.,"gina_moore, dylan_miller",Preventive Maintenance,"""Milling Machine System"""
A23,2015-08-31,"Spindle fails to index, overfeeding",Cristian Santos noted: Reviewed; system operating normally.,cristian_santos,Spindle System Failure,"""Spindle System"""
A80,2015-04-10,Milling spindle requires repair,Cristian Santos noted: Threading unit rewired; job completed.,cristian_santos,Electrical System Failure,"""Milling Machine System"""
A57,2015-04-23,Accumulator inspection and charging required,Ethan Adams noted: Fixed and tested.,"ethan_adams, michele_williams",Preventive Maintenance,"""Hydraulic Accumulator System"""
A21,2015-07-22,Leak in side B hydraulic line,Cristian Santos noted: Fixed and tested.,cristian_santos,Hydraulic System Failure,"""Hydraulic System"""
A19,2015-02-20,Unit lost electrical power,Angie Henderson noted: Replaced pendant pin and restarted the machine.,"angie_henderson, michele_williams",Electrical System Failure,"""Electrical Power System"""
A99,2015-11-29,Spindle indexing error with overfeed,Cristian Santos noted: System checked and accumulators charged.,cristian_santos,Spindle System Failure,"""Spindle Control System"""
A70,2015-05-10,Unit lost electrical power,Cristian Santos noted: Performed inspection and accumulator charging.,cristian_santos,Electrical System Failure,"""Electrical Power System"""
A32,2015-11-25,Saw attachment gears are binding and grinding,"Angie Henderson noted: Rewiring done on threading unit, procedure finished.","angie_henderson, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A68,2015-03-16,Saw attachment gears are binding and grinding,"Michele Williams noted: Saw attachment seal changed, yet hydraulic leak continues.",michele_williams,Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A38,2015-06-17,Leak in side B hydraulic line,Angie Henderson noted: Control pendant pin swapped and machine reactivated.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A76,2015-12-14,Unit lost electrical power,Cristian Santos noted: Removed turrets to clean off metal shavings.,cristian_santos,Electrical System Failure,"""Electrical Power System"""
A82,2015-08-04,Machine is unpowered,Ethan Adams noted: Repair completed.,"ethan_adams, michele_williams",Electrical System Failure,"""Electrical Power System"""
A52,2015-03-16,Saw attachment is leaking hydraulics,Nathan Maldonado noted: Replaced pendant pin and restarted the machine.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic Attachment System"""
A31,2015-11-03,Machine is unpowered,Michele Williams noted: Performed inspection and accumulator charging.,michele_williams,Electrical System Failure,"""Electrical Power System"""
A90,2015-02-24,Machine is unpowered,Michele Williams noted: Pin in control pendant replaced; system powered up.,michele_williams,Electrical System Failure,"""Electrical Control System"""
A24,2016-01-07,Hydraulic hose on side B is leaking,Angie Henderson noted: Performed inspection and accumulator charging.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A81,2015-09-24,Leak detected in hydraulic line of saw attachment,Cristian Santos noted: Maintenance action successful.,cristian_santos,Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A26,2015-07-25,"Spindle fails to index, overfeeding",Nathan Maldonado noted: Check performed; everything looks fine.,nathan_maldonado,Spindle System Failure,"""Spindle System"""
A13,2015-06-16,Hydraulic line leak on side B,Nathan Maldonado noted: Turrets dismantled and chip debris removed.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic System"""
A93,2015-10-11,Hydraulic line leak on side B,Michele Williams noted: Inspection complete; no issues found.,michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A36,2015-12-25,Hydraulic fluid leak at saw attachment,"Michele Williams noted: Saw attachment seal changed, yet hydraulic leak continues.",michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A69,2015-08-13,Saw attachment gears are binding and grinding,Angie Henderson noted: Completed rewiring of the threading unit.,"angie_henderson, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A15,2015-07-03,Turret sections A & B showing leaks,Cristian Santos noted: Fixed and tested.,cristian_santos,Hydraulic System Failure,"""Hydraulic Turret System"""
A97,2015-07-12,Accumulator inspection and charging required,Cristian Santos noted: Repair completed.,cristian_santos,Preventive Maintenance,"""Hydraulic Accumulator System"""
A17,2015-10-08,Leaks found at turrets A and B,Nathan Maldonado noted: Pin in control pendant replaced; system powered up.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic Control System"""
A11,2015-05-24,Turret A and B are leaking,Cristian Santos noted: Threading unit rewired; job completed.,cristian_santos,Hydraulic System Failure,"""Hydraulic Turret System"""
A98,2015-02-27,Turret A and B are leaking,Cristian Santos noted: Performed inspection and accumulator charging.,cristian_santos,Hydraulic System Failure,"""Hydraulic Turret System"""
A24,2015-04-23,Machine is unpowered,Nathan Maldonado noted: Turrets dismantled and chip debris removed.,nathan_maldonado,Electrical System Failure,"""Electrical Power System"""
A17,2015-03-22,Milling spindle requires repair,Ethan Adams noted: Replaced pendant pin and restarted the machine.,"ethan_adams, michele_williams",Spindle System Failure,"""Milling Machine Spindle System"""
A55,2015-06-19,Turret sections A & B showing leaks,Gina Moore noted: Chips cleared and turrets cleaned.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Turret System"""
A53,2015-12-15,Inspect and recharge accumulators,Gina Moore noted: Pin in control pendant replaced; system powered up.,"gina_moore, dylan_miller",Spindle System Failure,"""Hydraulic Accumulator System"""
A62,2015-03-23,Turret A and B are leaking,"Nathan Maldonado noted: Saw attachment seal changed, yet hydraulic leak continues.",nathan_maldonado,Hydraulic System Failure,"""Hydraulic Turret System"""
A36,2015-11-18,Saw attachment is leaking hydraulics,Angie Henderson noted: Detail not recorded.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Attachment System"""
A34,2015-03-02,Turret A and B are leaking,Michele Williams noted: No further details.,michele_williams,Hydraulic System Failure,"""Hydraulic Turret System"""
A64,2015-07-13,Accumulators need checking and charging,"Michele Williams noted: Seal on saw attachment replaced, but leak persists.",michele_williams,Accumulator System Failure,"""Hydraulic Accumulator System"""
A6,2015-04-09,Turret A and B are leaking,Nathan Maldonado noted: Turrets dismantled and chip debris removed.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic Turret System"""
A15,2015-01-15,Maintenance on milling spindle needed,Angie Henderson noted: No additional information provided.,"angie_henderson, michele_williams",Preventive Maintenance,"""Milling Machine Spindle System"""
A17,2015-02-28,Hydraulic line leak on side B,Michele Williams noted: No additional information provided.,michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A82,2015-11-13,Hydraulic line leak on side B,Cristian Santos noted: System checked and accumulators charged.,cristian_santos,Hydraulic System Failure,"""Hydraulic System"""
A52,2015-06-29,Leaks found at turrets A and B,Michele Williams noted: Installed new saw attachment seal; leakage remains.,michele_williams,Hydraulic System Failure,"""Hydraulic Turret System"""
A71,2015-09-06,Power supply failure detected,Nathan Maldonado noted: Detail not recorded.,nathan_maldonado,Electrical System Failure,"""Electrical Power System"""
